Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7531_7545_0.01_glpk,27749,49.645791,-1,Dual
May1_2009_7531_7545_0.01_glpk,27987,49.619528,-1,Dual
May1_2009_7531_7545_0.01_glpk,28246,49.583223,-1,Dual
May1_2009_7531_7545_0.01_glpk,28502,49.532457,-1,Dual
May1_2009_7531_7545_0.01_glpk,28755,49.488941,-1,Dual
May1_2009_7531_7545_0.01_glpk,29006,49.433149,-1,Dual
May1_2009_7531_7545_0.01_glpk,29274,49.371606,-1,Dual
May1_2009_7531_7545_0.01_glpk,29556,49.310066,-1,Dual
May1_2009_7531_7545_0.01_glpk,29836,49.250764,-1,Dual
May1_2009_7531_7545_0.01_glpk,30093,49.19706,-1,Dual
May1_2009_7531_7545_0.01_glpk,30385,49.088802,-1,Dual
May1_2009_7531_7545_0.01_glpk,30686,49.007107,-1,Dual
May1_2009_7531_7545_0.01_glpk,30994,48.949473,-1,Dual
May1_2009_7531_7545_0.01_glpk,31250,48.895708,-1,Dual
May1_2009_7531_7545_0.01_glpk,31502,48.852874,-1,Dual
May1_2009_7531_7545_0.01_glpk,31759,48.812768,-1,Dual
May1_2009_7531_7545_0.01_glpk,32013,48.772337,-1,Dual
May1_2009_7531_7545_0.01_glpk,32303,48.719864,-1,Dual
May1_2009_7531_7545_0.01_glpk,32573,48.677711,-1,Dual
May1_2009_7531_7545_0.01_glpk,32831,48.639299,-1,Dual
May1_2009_7531_7545_0.01_glpk,33095,48.611046,-1,Dual
May1_2009_7531_7545_0.01_glpk,33362,48.575689,-1,Dual
May1_2009_7531_7545_0.01_glpk,33615,48.542516,-1,Dual
May1_2009_7531_7545_0.01_glpk,33884,48.504281,-1,Dual
May1_2009_7531_7545_0.01_glpk,34154,48.463965,-1,Dual
May1_2009_7531_7545_0.01_glpk,34412,48.429141,-1,Dual
May1_2009_7531_7545_0.01_glpk,34674,48.393935,-1,Dual
May1_2009_7531_7545_0.01_glpk,34952,48.357774,-1,Dual
May1_2009_7531_7545_0.01_glpk,35232,48.305939,-1,Dual
May1_2009_7531_7545_0.01_glpk,35507,48.261104,-1,Dual
May1_2009_7531_7545_0.01_glpk,35761,48.208971,-1,Dual
May1_2009_7531_7545_0.01_glpk,36047,48.157113,-1,Dual
May1_2009_7531_7545_0.01_glpk,36331,48.103359,-1,Dual
May1_2009_7531_7545_0.01_glpk,36605,48.050899,-1,Dual
May1_2009_7531_7545_0.01_glpk,36887,48.005294,-1,Dual
May1_2009_7531_7545_0.01_glpk,37145,47.963123,-1,Dual
May1_2009_7531_7545_0.01_glpk,37416,47.915278,-1,Dual
May1_2009_7531_7545_0.01_glpk,37704,47.874409,-1,Dual
May1_2009_7531_7545_0.01_glpk,37985,47.831611,-1,Dual
May1_2009_7531_7545_0.01_glpk,38250,47.78311,-1,Dual
May1_2009_7531_7545_0.01_glpk,38540,47.737239,-1,Dual
May1_2009_7531_7545_0.01_glpk,38830,47.674906,-1,Dual
May1_2009_7531_7545_0.01_glpk,39107,47.638295,-1,Dual
May1_2009_7531_7545_0.01_glpk,39367,47.591475,-1,Dual
May1_2009_7531_7545_0.01_glpk,39646,47.513818,-1,Dual
May1_2009_7531_7545_0.01_glpk,39915,47.451676,-1,Dual
May1_2009_7531_7545_0.01_glpk,40193,47.405316,-1,Dual
May1_2009_7531_7545_0.01_glpk,40476,47.348449,-1,Dual
May1_2009_7531_7545_0.01_glpk,40693,47.293589,-1,Dual
May1_2009_7531_7545_0.01_glpk,40964,47.23794,-1,Dual
May1_2009_7531_7545_0.01_glpk,41243,47.179838,-1,Dual
May1_2009_7531_7545_0.01_glpk,41504,47.138392,-1,Dual
May1_2009_7531_7545_0.01_glpk,41775,47.082324,-1,Dual
May1_2009_7531_7545_0.01_glpk,42014,47.027604,-1,Dual
May1_2009_7531_7545_0.01_glpk,42291,46.977881,-1,Dual
May1_2009_7531_7545_0.01_glpk,42565,46.91773,-1,Dual
May1_2009_7531_7545_0.01_glpk,42839,46.846257,-1,Dual
May1_2009_7531_7545_0.01_glpk,43112,46.789553,-1,Dual
May1_2009_7531_7545_0.01_glpk,43385,46.724782,-1,Dual
May1_2009_7531_7545_0.01_glpk,43654,46.676711,-1,Dual
May1_2009_7531_7545_0.01_glpk,43926,46.632544,-1,Dual
May1_2009_7531_7545_0.01_glpk,44193,46.513204,-1,Dual
May1_2009_7531_7545_0.01_glpk,44465,46.438834,-1,Dual
May1_2009_7531_7545_0.01_glpk,44736,46.393717,-1,Dual
May1_2009_7531_7545_0.01_glpk,45004,46.337913,-1,Dual
May1_2009_7531_7545_0.01_glpk,45272,46.275618,-1,Dual
May1_2009_7531_7545_0.01_glpk,45540,46.199392,-1,Dual
May1_2009_7531_7545_0.01_glpk,45806,46.133522,-1,Dual
May1_2009_7531_7545_0.01_glpk,46068,46.064889,-1,Dual
May1_2009_7531_7545_0.01_glpk,46331,46.011571,-1,Dual
May1_2009_7531_7545_0.01_glpk,46593,45.941205,-1,Dual
May1_2009_7531_7545_0.01_glpk,46857,45.860363,-1,Dual
May1_2009_7531_7545_0.01_glpk,47121,45.800588,-1,Dual
May1_2009_7531_7545_0.01_glpk,47382,45.753009,-1,Dual
May1_2009_7531_7545_0.01_glpk,47645,45.693261,-1,Dual
May1_2009_7531_7545_0.01_glpk,47906,45.632649,-1,Dual
May1_2009_7531_7545_0.01_glpk,48167,45.572467,-1,Dual
May1_2009_7531_7545_0.01_glpk,48427,45.509032,-1,Dual
May1_2009_7531_7545_0.01_glpk,48688,45.459273,-1,Dual
May1_2009_7531_7545_0.01_glpk,48947,45.405206,-1,Dual
May1_2009_7531_7545_0.01_glpk,49209,45.358786,-1,Dual
May1_2009_7531_7545_0.01_glpk,49468,45.305384,-1,Dual
May1_2009_7531_7545_0.01_glpk,49727,45.26781,-1,Dual
May1_2009_7531_7545_0.01_glpk,49984,45.230969,-1,Dual
May1_2009_7531_7545_0.01_glpk,50241,45.185862,-1,Dual
May1_2009_7531_7545_0.01_glpk,50497,45.131896,-1,Dual
May1_2009_7531_7545_0.01_glpk,50751,45.073914,-1,Dual
May1_2009_7531_7545_0.01_glpk,51006,45.013364,-1,Dual
May1_2009_7531_7545_0.01_glpk,51244,44.956202,-1,Dual
May1_2009_7531_7545_0.01_glpk,51500,44.902684,-1,Dual
May1_2009_7531_7545_0.01_glpk,51754,44.855894,-1,Dual
May1_2009_7531_7545_0.01_glpk,52007,44.776029,-1,Dual
May1_2009_7531_7545_0.01_glpk,52262,44.70974,-1,Dual
May1_2009_7531_7545_0.01_glpk,52515,44.621051,-1,Dual
May1_2009_7531_7545_0.01_glpk,52770,44.525404,-1,Dual
May1_2009_7531_7545_0.01_glpk,53023,44.438232,-1,Dual
May1_2009_7531_7545_0.01_glpk,53279,44.343502,-1,Dual
May1_2009_7531_7545_0.01_glpk,53533,44.25589,-1,Dual
May1_2009_7531_7545_0.01_glpk,53787,44.205535,-1,Dual
May1_2009_7531_7545_0.01_glpk,54039,44.146462,-1,Dual
May1_2009_7531_7545_0.01_glpk,54293,44.076716,-1,Dual
May1_2009_7531_7545_0.01_glpk,54543,44.012944,-1,Dual
May1_2009_7531_7545_0.01_glpk,54794,43.945397,-1,Dual
May1_2009_7531_7545_0.01_glpk,55047,43.871941,-1,Dual
May1_2009_7531_7545_0.01_glpk,55300,43.804229,-1,Dual
May1_2009_7531_7545_0.01_glpk,55551,43.7557,-1,Dual
May1_2009_7531_7545_0.01_glpk,55804,43.693794,-1,Dual
May1_2009_7531_7545_0.01_glpk,56056,43.626162,-1,Dual
May1_2009_7531_7545_0.01_glpk,56307,43.561673,-1,Dual
May1_2009_7531_7545_0.01_glpk,56562,43.484849,-1,Dual
May1_2009_7531_7545_0.01_glpk,56818,43.395754,-1,Dual
May1_2009_7531_7545_0.01_glpk,57072,43.318097,-1,Dual
May1_2009_7531_7545_0.01_glpk,57325,43.227222,-1,Dual
May1_2009_7531_7545_0.01_glpk,57559,43.144464,-1,Dual
May1_2009_7531_7545_0.01_glpk,57812,43.072298,-1,Dual
May1_2009_7531_7545_0.01_glpk,58048,43.009598,-1,Dual
May1_2009_7531_7545_0.01_glpk,58299,42.988052,-1,Dual
May1_2009_7531_7545_0.01_glpk,58551,42.97384,-1,Dual
May1_2009_7531_7545_0.01_glpk,58801,42.9617,-1,Dual
May1_2009_7531_7545_0.01_glpk,59051,42.948886,-1,Dual
May1_2009_7531_7545_0.01_glpk,59303,42.922218,-1,Dual
May1_2009_7531_7545_0.01_glpk,59554,42.910263,-1,Dual
May1_2009_7531_7545_0.01_glpk,59805,42.898291,-1,Dual
May1_2009_7531_7545_0.01_glpk,60057,42.8782,-1,Dual
May1_2009_7531_7545_0.01_glpk,60310,42.861769,-1,Dual
May1_2009_7531_7545_0.01_glpk,60561,42.831571,-1,Dual
May1_2009_7531_7545_0.01_glpk,60812,42.745623,-1,Dual
May1_2009_7531_7545_0.01_glpk,61060,42.726007,-1,Dual
May1_2009_7531_7545_0.01_glpk,61310,42.709708,-1,Dual
May1_2009_7531_7545_0.01_glpk,61559,42.639385,-1,Dual
May1_2009_7531_7545_0.01_glpk,61809,42.540701,-1,Dual
May1_2009_7531_7545_0.01_glpk,62040,42.417244,-1,Dual
May1_2009_7531_7545_0.01_glpk,62242,42.33512,-1,Dual
May1_2009_7531_7545_0.01_glpk,62493,42.154943,-1,Dual
May1_2009_7531_7545_0.01_glpk,62743,42.017598,-1,Dual
May1_2009_7531_7545_0.01_glpk,62994,41.855708,-1,Dual
May1_2009_7531_7545_0.01_glpk,63230,41.716708,-1,Dual
May1_2009_7531_7545_0.01_glpk,63482,41.488435,-1,Dual
May1_2009_7531_7545_0.01_glpk,63734,41.287316,-1,Dual
May1_2009_7531_7545_0.01_glpk,63974,41.089237,-1,Dual
May1_2009_7531_7545_0.01_glpk,64222,40.95352,-1,Dual
May1_2009_7531_7545_0.01_glpk,64473,40.725953,-1,Dual
May1_2009_7531_7545_0.01_glpk,64727,40.542924,-1,Dual
May1_2009_7531_7545_0.01_glpk,64973,40.331951,-1,Dual
May1_2009_7531_7545_0.01_glpk,65221,40.134115,-1,Dual
May1_2009_7531_7545_0.01_glpk,65472,39.961123,-1,Dual
May1_2009_7531_7545_0.01_glpk,65702,39.723434,-1,Dual
May1_2009_7531_7545_0.01_glpk,65954,39.458173,-1,Dual
May1_2009_7531_7545_0.01_glpk,66206,39.15745,-1,Dual
May1_2009_7531_7545_0.01_glpk,66456,38.965157,-1,Dual
May1_2009_7531_7545_0.01_glpk,66706,38.774616,-1,Dual
May1_2009_7531_7545_0.01_glpk,66943,38.789654,-1,Dual
May1_2009_7531_7545_0.01_glpk,67191,38.462483,-1,Dual
May1_2009_7531_7545_0.01_glpk,67440,38.446897,-1,Dual
May1_2009_7531_7545_0.01_glpk,67691,38.344107,-1,Dual
May1_2009_7531_7545_0.01_glpk,67941,38.269141,-1,Dual
May1_2009_7531_7545_0.01_glpk,68190,38.183019,-1,Dual
May1_2009_7531_7545_0.01_glpk,68440,38.095467,-1,Dual
May1_2009_7531_7545_0.01_glpk,68690,37.986658,-1,Dual
May1_2009_7531_7545_0.01_glpk,68938,37.806737,-1,Dual
May1_2009_7531_7545_0.01_glpk,69185,37.675899,-1,Dual
May1_2009_7531_7545_0.01_glpk,69399,37.580908,-1,Dual
May1_2009_7531_7545_0.01_glpk,69647,37.433507,-1,Dual
May1_2009_7531_7545_0.01_glpk,69837,37.341157,-1,Dual
May1_2009_7531_7545_0.01_glpk,70083,37.225527,-1,Dual
May1_2009_7531_7545_0.01_glpk,70331,37.076445,-1,Dual
May1_2009_7531_7545_0.01_glpk,70580,36.963291,-1,Dual
May1_2009_7531_7545_0.01_glpk,70831,36.828177,-1,Dual
May1_2009_7531_7545_0.01_glpk,71081,36.706292,-1,Dual
May1_2009_7531_7545_0.01_glpk,71331,36.547832,-1,Dual
May1_2009_7531_7545_0.01_glpk,71582,36.364445,-1,Dual
May1_2009_7531_7545_0.01_glpk,71833,36.197073,-1,Dual
May1_2009_7531_7545_0.01_glpk,72083,35.981991,-1,Dual
May1_2009_7531_7545_0.01_glpk,72269,35.849496,-1,Dual
May1_2009_7531_7545_0.01_glpk,72518,35.717461,-1,Dual
May1_2009_7531_7545_0.01_glpk,72763,35.580369,-1,Dual
May1_2009_7531_7545_0.01_glpk,73010,35.384631,-1,Dual
May1_2009_7531_7545_0.01_glpk,73257,35.185501,-1,Dual
May1_2009_7531_7545_0.01_glpk,73477,34.953243,-1,Dual
May1_2009_7531_7545_0.01_glpk,73724,34.773898,-1,Dual
May1_2009_7531_7545_0.01_glpk,73971,34.559295,-1,Dual
May1_2009_7531_7545_0.01_glpk,74219,34.28995,-1,Dual
May1_2009_7531_7545_0.01_glpk,74466,34.038215,-1,Dual
May1_2009_7531_7545_0.01_glpk,74716,33.869897,-1,Dual
May1_2009_7531_7545_0.01_glpk,74931,33.648507,-1,Dual
May1_2009_7531_7545_0.01_glpk,75179,33.311935,-1,Dual
May1_2009_7531_7545_0.01_glpk,75426,33.037746,-1,Dual
May1_2009_7531_7545_0.01_glpk,75672,32.721101,-1,Dual
May1_2009_7531_7545_0.01_glpk,75918,32.582955,-1,Dual
May1_2009_7531_7545_0.01_glpk,76165,32.334678,-1,Dual
May1_2009_7531_7545_0.01_glpk,76342,32.080004,-1,Dual
May1_2009_7531_7545_0.01_glpk,76590,31.690683,-1,Dual
May1_2009_7531_7545_0.01_glpk,76833,31.361534,-1,Dual
May1_2009_7531_7545_0.01_glpk,77081,31.250362,-1,Dual
May1_2009_7531_7545_0.01_glpk,77329,31.187912,-1,Dual
May1_2009_7531_7545_0.01_glpk,77579,31.058009,-1,Dual
May1_2009_7531_7545_0.01_glpk,77826,30.821066,-1,Dual
May1_2009_7531_7545_0.01_glpk,78074,30.544345,-1,Dual
May1_2009_7531_7545_0.01_glpk,78323,30.188367,-1,Dual
May1_2009_7531_7545_0.01_glpk,78553,29.859073,-1,Dual
May1_2009_7531_7545_0.01_glpk,78800,29.811641,-1,Dual
May1_2009_7531_7545_0.01_glpk,79050,29.757729,-1,Dual
May1_2009_7531_7545_0.01_glpk,79226,29.661599,-1,Dual
May1_2009_7531_7545_0.01_glpk,79474,29.505899,-1,Dual
May1_2009_7531_7545_0.01_glpk,79722,29.28727,-1,Dual
May1_2009_7531_7545_0.01_glpk,79972,29.080395,-1,Dual
May1_2009_7531_7545_0.01_glpk,80213,28.85599,-1,Dual
May1_2009_7531_7545_0.01_glpk,80462,28.757525,-1,Dual
May1_2009_7531_7545_0.01_glpk,80711,28.610324,-1,Dual
May1_2009_7531_7545_0.01_glpk,80961,28.282008,-1,Dual
May1_2009_7531_7545_0.01_glpk,81210,27.967397,-1,Dual
May1_2009_7531_7545_0.01_glpk,81424,27.706699,-1,Dual
May1_2009_7531_7545_0.01_glpk,81676,27.365138,-1,Dual
May1_2009_7531_7545_0.01_glpk,81926,27.148653,-1,Dual
May1_2009_7531_7545_0.01_glpk,82173,26.814698,-1,Dual
May1_2009_7531_7545_0.01_glpk,82411,26.630206,-1,Dual
May1_2009_7531_7545_0.01_glpk,82660,26.422646,-1,Dual
May1_2009_7531_7545_0.01_glpk,82909,26.23131,-1,Dual
May1_2009_7531_7545_0.01_glpk,83157,26.170627,-1,Dual
May1_2009_7531_7545_0.01_glpk,83407,26.155902,-1,Dual
May1_2009_7531_7545_0.01_glpk,83657,26.126474,-1,Dual
May1_2009_7531_7545_0.01_glpk,83906,26.094237,-1,Dual
May1_2009_7531_7545_0.01_glpk,84156,26.025852,-1,Dual
May1_2009_7531_7545_0.01_glpk,84406,25.960477,-1,Dual
May1_2009_7531_7545_0.01_glpk,84654,25.836421,-1,Dual
May1_2009_7531_7545_0.01_glpk,84901,25.81809,-1,Dual
May1_2009_7531_7545_0.01_glpk,85150,25.799844,-1,Dual
May1_2009_7531_7545_0.01_glpk,85399,25.783583,-1,Dual
May1_2009_7531_7545_0.01_glpk,85648,25.743971,-1,Dual
May1_2009_7531_7545_0.01_glpk,85895,25.66579,-1,Dual
May1_2009_7531_7545_0.01_glpk,86136,25.572342,-1,Dual
May1_2009_7531_7545_0.01_glpk,86385,25.504482,-1,Dual
May1_2009_7531_7545_0.01_glpk,86633,25.488251,-1,Dual
May1_2009_7531_7545_0.01_glpk,86880,25.42659,-1,Dual
May1_2009_7531_7545_0.01_glpk,87128,25.339831,-1,Dual
May1_2009_7531_7545_0.01_glpk,87376,25.262309,-1,Dual
May1_2009_7531_7545_0.01_glpk,87624,25.198242,-1,Dual
May1_2009_7531_7545_0.01_glpk,87873,25.113538,-1,Dual
May1_2009_7531_7545_0.01_glpk,88120,25.02989,-1,Dual
May1_2009_7531_7545_0.01_glpk,88368,24.888071,-1,Dual
May1_2009_7531_7545_0.01_glpk,88614,24.778295,-1,Dual
May1_2009_7531_7545_0.01_glpk,88852,24.555185,-1,Dual
May1_2009_7531_7545_0.01_glpk,89101,24.41661,-1,Dual
May1_2009_7531_7545_0.01_glpk,89348,24.319789,-1,Dual
May1_2009_7531_7545_0.01_glpk,89597,24.098321,-1,Dual
May1_2009_7531_7545_0.01_glpk,89843,24.065832,-1,Dual
May1_2009_7531_7545_0.01_glpk,90090,24.018605,-1,Dual
May1_2009_7531_7545_0.01_glpk,90337,23.98005,-1,Dual
May1_2009_7531_7545_0.01_glpk,90583,23.926136,-1,Dual
May1_2009_7531_7545_0.01_glpk,90828,23.872872,-1,Dual
May1_2009_7531_7545_0.01_glpk,91076,23.793577,-1,Dual
May1_2009_7531_7545_0.01_glpk,91322,23.71876,-1,Dual
May1_2009_7531_7545_0.01_glpk,91569,23.643103,-1,Dual
May1_2009_7531_7545_0.01_glpk,91815,23.534474,-1,Dual
May1_2009_7531_7545_0.01_glpk,92061,23.439676,-1,Dual
May1_2009_7531_7545_0.01_glpk,92306,23.35228,-1,Dual
May1_2009_7531_7545_0.01_glpk,92551,23.268051,-1,Dual
May1_2009_7531_7545_0.01_glpk,92794,23.182001,-1,Dual
May1_2009_7531_7545_0.01_glpk,93039,23.075026,-1,Dual
May1_2009_7531_7545_0.01_glpk,93285,22.889432,-1,Dual
May1_2009_7531_7545_0.01_glpk,93530,22.760133,-1,Dual
May1_2009_7531_7545_0.01_glpk,93777,22.598535,-1,Dual
May1_2009_7531_7545_0.01_glpk,94020,22.488728,-1,Dual
May1_2009_7531_7545_0.01_glpk,94265,22.371238,-1,Dual
May1_2009_7531_7545_0.01_glpk,94511,22.209482,-1,Dual
May1_2009_7531_7545_0.01_glpk,94756,22.077244,-1,Dual
May1_2009_7531_7545_0.01_glpk,95002,21.937974,-1,Dual
May1_2009_7531_7545_0.01_glpk,95246,21.83857,-1,Dual
May1_2009_7531_7545_0.01_glpk,95491,21.642043,-1,Dual
May1_2009_7531_7545_0.01_glpk,95734,21.501409,-1,Dual
May1_2009_7531_7545_0.01_glpk,95977,21.370675,-1,Dual
May1_2009_7531_7545_0.01_glpk,96221,21.231622,-1,Dual
May1_2009_7531_7545_0.01_glpk,96466,21.024247,-1,Dual
May1_2009_7531_7545_0.01_glpk,96708,20.776612,-1,Dual
May1_2009_7531_7545_0.01_glpk,96951,20.618348,-1,Dual
May1_2009_7531_7545_0.01_glpk,97195,20.424023,-1,Dual
May1_2009_7531_7545_0.01_glpk,97440,20.288018,-1,Dual
May1_2009_7531_7545_0.01_glpk,97684,20.151781,-1,Dual
May1_2009_7531_7545_0.01_glpk,97928,19.994741,-1,Dual
May1_2009_7531_7545_0.01_glpk,98172,19.785263,-1,Dual
May1_2009_7531_7545_0.01_glpk,98413,19.578255,-1,Dual
May1_2009_7531_7545_0.01_glpk,98656,19.35718,-1,Dual
May1_2009_7531_7545_0.01_glpk,98900,19.181041,-1,Dual
May1_2009_7531_7545_0.01_glpk,99143,18.99671,-1,Dual
May1_2009_7531_7545_0.01_glpk,99386,18.833098,-1,Dual
May1_2009_7531_7545_0.01_glpk,99630,18.643937,-1,Dual
May1_2009_7531_7545_0.01_glpk,99873,18.267989,-1,Dual
May1_2009_7531_7545_0.01_glpk,100116,17.920162,-1,Dual
May1_2009_7531_7545_0.01_glpk,100360,17.756626,-1,Dual
May1_2009_7531_7545_0.01_glpk,100604,17.700189,-1,Dual
May1_2009_7531_7545_0.01_glpk,100848,17.59155,-1,Dual
May1_2009_7531_7545_0.01_glpk,101091,17.445693,-1,Dual
May1_2009_7531_7545_0.01_glpk,101334,17.262694,-1,Dual
May1_2009_7531_7545_0.01_glpk,101577,17.114925,-1,Dual
May1_2009_7531_7545_0.01_glpk,101820,16.941108,-1,Dual
May1_2009_7531_7545_0.01_glpk,102063,16.753376,-1,Dual
May1_2009_7531_7545_0.01_glpk,102291,16.550415,-1,Dual
May1_2009_7531_7545_0.01_glpk,102533,16.184546,-1,Dual
May1_2009_7531_7545_0.01_glpk,102777,15.887826,-1,Dual
May1_2009_7531_7545_0.01_glpk,103020,15.636878,-1,Dual
May1_2009_7531_7545_0.01_glpk,103262,15.30303,-1,Dual
May1_2009_7531_7545_0.01_glpk,103505,15.028882,-1,Dual
May1_2009_7531_7545_0.01_glpk,103747,14.733442,-1,Dual
May1_2009_7531_7545_0.01_glpk,103990,14.468976,-1,Dual
May1_2009_7531_7545_0.01_glpk,104235,14.064259,-1,Dual
May1_2009_7531_7545_0.01_glpk,104480,13.680771,-1,Dual
May1_2009_7531_7545_0.01_glpk,104725,13.239359,-1,Dual
May1_2009_7531_7545_0.01_glpk,104970,12.775901,-1,Dual
May1_2009_7531_7545_0.01_glpk,105213,12.379766,-1,Dual
May1_2009_7531_7545_0.01_glpk,105457,12.134377,-1,Dual
May1_2009_7531_7545_0.01_glpk,105699,11.730718,-1,Dual
May1_2009_7531_7545_0.01_glpk,105943,11.297406,-1,Dual
May1_2009_7531_7545_0.01_glpk,106186,10.999701,-1,Dual
May1_2009_7531_7545_0.01_glpk,106430,10.636127,-1,Dual
May1_2009_7531_7545_0.01_glpk,106641,10.239559,-1,Dual
May1_2009_7531_7545_0.01_glpk,106849,9.799706,-1,Dual
May1_2009_7531_7545_0.01_glpk,107092,9.492542,-1,Dual
May1_2009_7531_7545_0.01_glpk,107333,9.050641,-1,Dual
May1_2009_7531_7545_0.01_glpk,107530,8.748564,-1,Dual
May1_2009_7531_7545_0.01_glpk,107770,8.402366,-1,Dual
May1_2009_7531_7545_0.01_glpk,108004,8.006059,-1,Dual
May1_2009_7531_7545_0.01_glpk,108211,7.625193,-1,Dual
May1_2009_7531_7545_0.01_glpk,108418,7.31436,-1,Dual
May1_2009_7531_7545_0.01_glpk,108662,6.761435,-1,Dual
May1_2009_7531_7545_0.01_glpk,108904,6.206383,-1,Dual
May1_2009_7531_7545_0.01_glpk,109103,5.789612,-1,Dual
May1_2009_7531_7545_0.01_glpk,109347,5.518828,-1,Dual
May1_2009_7531_7545_0.01_glpk,109589,5.221012,-1,Dual
May1_2009_7531_7545_0.01_glpk,109832,4.859655,-1,Dual
May1_2009_7531_7545_0.01_glpk,110046,4.552306,-1,Dual
May1_2009_7531_7545_0.01_glpk,110289,4.270696,-1,Dual
May1_2009_7531_7545_0.01_glpk,110510,3.995582,-1,Dual
May1_2009_7531_7545_0.01_glpk,110752,3.761973,-1,Dual
May1_2009_7531_7545_0.01_glpk,110918,3.512159,-1,Dual
May1_2009_7531_7545_0.01_glpk,111164,3.234568,-1,Dual
May1_2009_7531_7545_0.01_glpk,111407,2.807527,-1,Dual
May1_2009_7531_7545_0.01_glpk,111615,2.434286,-1,Dual
May1_2009_7531_7545_0.01_glpk,111858,2.143229,-1,Dual
May1_2009_7531_7545_0.01_glpk,112100,2.131082,-1,Dual
May1_2009_7531_7545_0.01_glpk,112341,2.12484,-1,Dual
May1_2009_7531_7545_0.01_glpk,112582,2.122546,-1,Dual
May1_2009_7531_7545_0.01_glpk,112823,2.121389,-1,Dual
May1_2009_7531_7545_0.01_glpk,113066,2.12077,-1,Dual
May1_2009_7531_7545_0.01_glpk,113293,2.120292,-1,Dual
May1_2009_7531_7545_0.01_glpk,113535,2.119881,-1,Dual
May1_2009_7531_7545_0.01_glpk,113777,2.119465,-1,Dual
May1_2009_7531_7545_0.01_glpk,114020,2.11911,-1,Dual
May1_2009_7531_7545_0.01_glpk,114231,2.118896,-1,Dual
May1_2009_7531_7545_0.01_glpk,114453,2.11863,-1,Dual
May1_2009_7531_7545_0.01_glpk,114665,2.118406,-1,Dual
May1_2009_7531_7545_0.01_glpk,114908,2.118168,-1,Dual
May1_2009_7531_7545_0.01_glpk,115118,2.117982,-1,Dual
May1_2009_7531_7545_0.01_glpk,115337,2.117833,-1,Dual
May1_2009_7531_7545_0.01_glpk,115582,2.117616,-1,Dual
May1_2009_7531_7545_0.01_glpk,115825,2.11742,-1,Dual
May1_2009_7531_7545_0.01_glpk,116070,2.117261,-1,Dual
May1_2009_7531_7545_0.01_glpk,116313,2.117104,-1,Dual
May1_2009_7531_7545_0.01_glpk,116502,2.117009,-1,Dual
May1_2009_7531_7545_0.01_glpk,116746,2.116862,-1,Dual
May1_2009_7531_7545_0.01_glpk,116990,2.116685,-1,Dual
May1_2009_7531_7545_0.01_glpk,117223,2.116536,-1,Dual
May1_2009_7531_7545_0.01_glpk,117465,2.116385,-1,Dual
May1_2009_7531_7545_0.01_glpk,117690,2.11627,-1,Dual
May1_2009_7531_7545_0.01_glpk,117895,2.116166,-1,Dual
May1_2009_7531_7545_0.01_glpk,118140,2.116013,-1,Dual
May1_2009_7531_7545_0.01_glpk,118374,2.115911,-1,Dual
May1_2009_7531_7545_0.01_glpk,118608,2.115735,-1,Dual
May1_2009_7531_7545_0.01_glpk,118853,2.115531,-1,Dual
May1_2009_7531_7545_0.01_glpk,119082,2.11541,-1,Dual
May1_2009_7531_7545_0.01_glpk,119301,2.115312,-1,Dual
May1_2009_7531_7545_0.01_glpk,119530,2.115217,-1,Dual
May1_2009_7531_7545_0.01_glpk,119776,2.115114,-1,Dual
May1_2009_7531_7545_0.01_glpk,120022,2.115014,-1,Dual
May1_2009_7531_7545_0.01_glpk,120268,2.114926,-1,Dual
May1_2009_7531_7545_0.01_glpk,120513,2.114816,-1,Dual
May1_2009_7531_7545_0.01_glpk,120733,2.114733,-1,Dual
May1_2009_7531_7545_0.01_glpk,120928,2.11468,-1,Dual
May1_2009_7531_7545_0.01_glpk,121174,2.114603,-1,Dual
May1_2009_7531_7545_0.01_glpk,121419,2.114507,-1,Dual
May1_2009_7531_7545_0.01_glpk,121622,2.114423,-1,Dual
May1_2009_7531_7545_0.01_glpk,121868,2.114334,-1,Dual
May1_2009_7531_7545_0.01_glpk,122114,2.114248,-1,Dual
May1_2009_7531_7545_0.01_glpk,122359,2.114143,-1,Dual
May1_2009_7531_7545_0.01_glpk,122604,2.114074,-1,Dual
May1_2009_7531_7545_0.01_glpk,122821,2.11402,-1,Dual
May1_2009_7531_7545_0.01_glpk,123044,2.113945,-1,Dual
May1_2009_7531_7545_0.01_glpk,123289,2.113884,-1,Dual
May1_2009_7531_7545_0.01_glpk,123534,2.113821,-1,Dual
May1_2009_7531_7545_0.01_glpk,123779,2.113745,-1,Dual
May1_2009_7531_7545_0.01_glpk,124023,2.113677,-1,Dual
May1_2009_7531_7545_0.01_glpk,124260,2.11361,-1,Dual
May1_2009_7531_7545_0.01_glpk,124441,2.113566,-1,Dual
May1_2009_7531_7545_0.01_glpk,124685,2.113497,-1,Dual
May1_2009_7531_7545_0.01_glpk,124930,2.113408,-1,Dual
May1_2009_7531_7545_0.01_glpk,125174,2.113337,-1,Dual
May1_2009_7531_7545_0.01_glpk,125383,2.113281,-1,Dual
May1_2009_7531_7545_0.01_glpk,125604,2.113213,-1,Dual
May1_2009_7531_7545_0.01_glpk,125847,2.113144,-1,Dual
May1_2009_7531_7545_0.01_glpk,126089,2.113083,-1,Dual
