Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_1510_1550_0.01_glpk,12,2.1556248,2.1556248,Barrier
apr20_2009_1510_1550_0.01_glpk,0,2.1556247741,-1,Barrier
apr20_2009_1910_1950_0.01_glpk,1,0.010025,-1,Primal
apr20_2009_1910_1950_0.01_glpk,87,0.405107,-1,Primal
apr20_2009_1910_1950_0.01_glpk,168,0.504445,-1,Primal
apr20_2009_1910_1950_0.01_glpk,251,0.585087,-1,Primal
apr20_2009_1910_1950_0.01_glpk,327,0.657629,-1,Primal
apr20_2009_1910_1950_0.01_glpk,402,0.715865,-1,Primal
apr20_2009_1910_1950_0.01_glpk,480,0.768228,-1,Primal
apr20_2009_1910_1950_0.01_glpk,562,0.812606,-1,Primal
apr20_2009_1910_1950_0.01_glpk,638,0.864625,-1,Primal
apr20_2009_1910_1950_0.01_glpk,718,1.064989,-1,Primal
apr20_2009_1910_1950_0.01_glpk,797,1.138165,-1,Primal
apr20_2009_1910_1950_0.01_glpk,880,1.175933,-1,Primal
apr20_2009_1910_1950_0.01_glpk,957,1.206852,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1040,1.245274,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1124,1.278714,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1209,1.308868,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1298,1.340526,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1392,1.370345,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1500,1.397676,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1597,1.429976,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1699,1.453275,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1808,1.476186,-1,Primal
apr20_2009_1910_1950_0.01_glpk,1926,1.500926,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2042,1.524053,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2111,1.545832,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2179,1.569246,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2249,1.597221,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2316,1.621736,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2389,1.646148,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2472,1.669638,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2549,1.695406,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2625,1.711348,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2709,1.733722,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2785,1.754149,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2861,1.777546,-1,Primal
apr20_2009_1910_1950_0.01_glpk,2943,1.800912,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3026,1.825526,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3114,1.846306,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3202,1.864268,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3290,1.878809,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3379,1.894227,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3479,1.907462,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3561,1.920474,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3651,1.932657,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3741,1.948483,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3847,1.960606,-1,Primal
apr20_2009_1910_1950_0.01_glpk,3947,1.971868,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4041,1.982504,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4137,1.993187,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4235,2.001485,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4333,2.009574,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4447,2.018701,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4543,2.025924,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4647,2.033369,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4744,2.041627,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4841,2.048972,-1,Primal
apr20_2009_1910_1950_0.01_glpk,4942,2.055418,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5054,2.062725,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5172,2.070179,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5281,2.076956,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5387,2.083099,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5485,2.088774,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5594,2.093385,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5698,2.096839,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5803,2.099791,-1,Primal
apr20_2009_1910_1950_0.01_glpk,5910,2.103024,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6021,2.10594,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6129,2.108879,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6229,2.111421,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6325,2.114416,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6431,2.116314,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6539,2.117841,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6644,2.119391,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6748,2.12055,-1,Primal
apr20_2009_1910_1950_0.01_glpk,6877,2.121477,-1,Primal
apr20_2009_1910_1950_0.01_glpk,7004,2.122039,-1,Primal
apr20_2009_1910_1950_0.01_glpk,7111,2.122499,-1,Primal
apr20_2009_1910_1950_0.01_glpk,7235,2.122711,-1,Primal
apr20_2009_1910_1950_0.01_glpk,7249,2.121947,-1,Primal
apr20_2009_1910_1950_0.01_glpk,7277,2.121988429,-1,Primal
apr20_2009_1910_1950_0.01_glpk,269,39.796725,-1,Dual
apr20_2009_1910_1950_0.01_glpk,337,37.75577,-1,Dual
apr20_2009_1910_1950_0.01_glpk,399,35.895941,-1,Dual
apr20_2009_1910_1950_0.01_glpk,461,33.529566,-1,Dual
apr20_2009_1910_1950_0.01_glpk,523,31.634652,-1,Dual
apr20_2009_1910_1950_0.01_glpk,585,29.883663,-1,Dual
apr20_2009_1910_1950_0.01_glpk,647,26.165565,-1,Dual
apr20_2009_1910_1950_0.01_glpk,709,23.687582,-1,Dual
apr20_2009_1910_1950_0.01_glpk,771,20.36916,-1,Dual
apr20_2009_1910_1950_0.01_glpk,833,17.249178,-1,Dual
apr20_2009_1910_1950_0.01_glpk,895,13.969006,-1,Dual
apr20_2009_1910_1950_0.01_glpk,957,11.633029,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1019,9.882532,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1081,9.015705,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1143,8.049375,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1205,7.546545,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1267,7.277532,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1329,6.864544,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1391,6.512143,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1453,6.193352,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1515,5.972544,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1577,5.762181,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1639,5.533453,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1701,5.314951,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1764,5.088477,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1830,4.998612,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1892,4.838367,-1,Dual
apr20_2009_1910_1950_0.01_glpk,1955,4.690154,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2017,4.522728,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2084,4.379191,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2150,4.223583,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2220,4.096933,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2288,3.991752,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2351,3.912707,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2420,3.789736,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2486,3.659373,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2555,3.531375,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2632,3.368241,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2703,3.264695,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2771,3.153278,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2843,3.044051,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2909,2.920607,-1,Dual
apr20_2009_1910_1950_0.01_glpk,2978,2.86779,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3053,2.825879,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3125,2.780527,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3200,2.736993,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3277,2.699678,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3352,2.658905,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3433,2.627303,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3511,2.590087,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3595,2.563233,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3677,2.540519,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3763,2.521646,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3846,2.497119,-1,Dual
apr20_2009_1910_1950_0.01_glpk,3932,2.47456,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4020,2.448742,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4099,2.429602,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4185,2.41231,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4271,2.396395,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4356,2.374466,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4444,2.356294,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4530,2.341166,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4621,2.32647,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4714,2.312107,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4804,2.300826,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4894,2.288474,-1,Dual
apr20_2009_1910_1950_0.01_glpk,4984,2.274823,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5077,2.265599,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5167,2.257144,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5259,2.249761,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5350,2.240143,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5445,2.23189,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5539,2.223413,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5632,2.215206,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5727,2.206539,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5817,2.199888,-1,Dual
apr20_2009_1910_1950_0.01_glpk,5911,2.192799,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6002,2.187567,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6096,2.180827,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6191,2.172556,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6289,2.167811,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6377,2.163043,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6479,2.157538,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6574,2.153903,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6672,2.149963,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6776,2.14676,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6868,2.142766,-1,Dual
apr20_2009_1910_1950_0.01_glpk,6963,2.139358,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7061,2.136597,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7157,2.134116,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7251,2.132067,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7351,2.130258,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7451,2.129201,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7550,2.127413,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7650,2.12608,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7747,2.125005,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7850,2.124055,-1,Dual
apr20_2009_1910_1950_0.01_glpk,7952,2.123256,-1,Dual
apr20_2009_1910_1950_0.01_glpk,8048,2.122599,-1,Dual
apr20_2009_1910_1950_0.01_glpk,8155,2.12222,-1,Dual
apr20_2009_1910_1950_0.01_glpk,8291,2.121988,-1,Dual
apr20_2009_1910_1950_0.01_glpk,8295,2.121988429,-1,Dual
apr20_2009_1910_1950_0.01_glpk,0,19550.0,0.0,Barrier
apr20_2009_1910_1950_0.01_glpk,1,2344.9073,5.1968046,Barrier
apr20_2009_1910_1950_0.01_glpk,2,28.536123,6.6899918,Barrier
apr20_2009_1910_1950_0.01_glpk,3,1.1205126,6.3140087,Barrier
apr20_2009_1910_1950_0.01_glpk,4,1.5687628,2.8200064,Barrier
apr20_2009_1910_1950_0.01_glpk,5,2.0249123,2.2829004,Barrier
apr20_2009_1910_1950_0.01_glpk,6,2.1108233,2.1400718,Barrier
apr20_2009_1910_1950_0.01_glpk,7,2.1200295,2.1257423,Barrier
apr20_2009_1910_1950_0.01_glpk,8,2.1216224,2.1226482,Barrier
apr20_2009_1910_1950_0.01_glpk,9,2.1219222,2.1221357,Barrier
apr20_2009_1910_1950_0.01_glpk,10,2.121986,2.1219984,Barrier
apr20_2009_1910_1950_0.01_glpk,11,2.1219884,2.1219894,Barrier
apr20_2009_1910_1950_0.01_glpk,12,2.1219884,2.1219884,Barrier
apr20_2009_1910_1950_0.01_glpk,2,2.121988,-1,Barrier
apr20_2009_1910_1950_0.01_glpk,2,2.121988429,-1,Barrier
apr20_2009_3610_3650_0.09_glpk,1,0.010009,-1,Primal
apr20_2009_3610_3650_0.09_glpk,127,0.095789,-1,Primal
apr20_2009_3610_3650_0.09_glpk,269,0.120591,-1,Primal
apr20_2009_3610_3650_0.09_glpk,439,0.132696,-1,Primal
apr20_2009_3610_3650_0.09_glpk,611,0.140456,-1,Primal
apr20_2009_3610_3650_0.09_glpk,798,0.148686,-1,Primal
apr20_2009_3610_3650_0.09_glpk,993,0.153495,-1,Primal
apr20_2009_3610_3650_0.09_glpk,1202,0.157752,-1,Primal
apr20_2009_3610_3650_0.09_glpk,1409,0.161703,-1,Primal
apr20_2009_3610_3650_0.09_glpk,1630,0.165391,-1,Primal
apr20_2009_3610_3650_0.09_glpk,1852,0.168592,-1,Primal
apr20_2009_3610_3650_0.09_glpk,2070,0.171233,-1,Primal
apr20_2009_3610_3650_0.09_glpk,2305,0.173468,-1,Primal
apr20_2009_3610_3650_0.09_glpk,2560,0.175107,-1,Primal
apr20_2009_3610_3650_0.09_glpk,2794,0.176994,-1,Primal
apr20_2009_3610_3650_0.09_glpk,3068,0.17912,-1,Primal
apr20_2009_3610_3650_0.09_glpk,3321,0.180573,-1,Primal
apr20_2009_3610_3650_0.09_glpk,3605,0.182014,-1,Primal
apr20_2009_3610_3650_0.09_glpk,3886,0.183064,-1,Primal
apr20_2009_3610_3650_0.09_glpk,4175,0.184135,-1,Primal
apr20_2009_3610_3650_0.09_glpk,4333,0.185136,-1,Primal
apr20_2009_3610_3650_0.09_glpk,4513,0.186087,-1,Primal
apr20_2009_3610_3650_0.09_glpk,4686,0.187289,-1,Primal
apr20_2009_3610_3650_0.09_glpk,4897,0.188412,-1,Primal
apr20_2009_3610_3650_0.09_glpk,5091,0.189371,-1,Primal
apr20_2009_3610_3650_0.09_glpk,5290,0.190106,-1,Primal
apr20_2009_3610_3650_0.09_glpk,5485,0.190911,-1,Primal
apr20_2009_3610_3650_0.09_glpk,5695,0.191713,-1,Primal
apr20_2009_3610_3650_0.09_glpk,5896,0.192402,-1,Primal
apr20_2009_3610_3650_0.09_glpk,6103,0.192938,-1,Primal
apr20_2009_3610_3650_0.09_glpk,6313,0.19353,-1,Primal
apr20_2009_3610_3650_0.09_glpk,6534,0.194128,-1,Primal
apr20_2009_3610_3650_0.09_glpk,6761,0.194653,-1,Primal
apr20_2009_3610_3650_0.09_glpk,6980,0.195158,-1,Primal
apr20_2009_3610_3650_0.09_glpk,7212,0.195635,-1,Primal
apr20_2009_3610_3650_0.09_glpk,7439,0.196015,-1,Primal
apr20_2009_3610_3650_0.09_glpk,7681,0.196401,-1,Primal
apr20_2009_3610_3650_0.09_glpk,7914,0.196764,-1,Primal
apr20_2009_3610_3650_0.09_glpk,8135,0.197106,-1,Primal
apr20_2009_3610_3650_0.09_glpk,8363,0.197523,-1,Primal
apr20_2009_3610_3650_0.09_glpk,8588,0.197776,-1,Primal
apr20_2009_3610_3650_0.09_glpk,8819,0.198116,-1,Primal
apr20_2009_3610_3650_0.09_glpk,9056,0.198393,-1,Primal
apr20_2009_3610_3650_0.09_glpk,9316,0.198686,-1,Primal
apr20_2009_3610_3650_0.09_glpk,9553,0.198907,-1,Primal
apr20_2009_3610_3650_0.09_glpk,9826,0.199164,-1,Primal
apr20_2009_3610_3650_0.09_glpk,10090,0.199404,-1,Primal
apr20_2009_3610_3650_0.09_glpk,10350,0.199597,-1,Primal
apr20_2009_3610_3650_0.09_glpk,10604,0.199799,-1,Primal
apr20_2009_3610_3650_0.09_glpk,10895,0.199974,-1,Primal
apr20_2009_3610_3650_0.09_glpk,11121,0.200125,-1,Primal
apr20_2009_3610_3650_0.09_glpk,11390,0.2003,-1,Primal
apr20_2009_3610_3650_0.09_glpk,11638,0.200467,-1,Primal
apr20_2009_3610_3650_0.09_glpk,11893,0.200615,-1,Primal
apr20_2009_3610_3650_0.09_glpk,12160,0.20075,-1,Primal
apr20_2009_3610_3650_0.09_glpk,12431,0.200875,-1,Primal
apr20_2009_3610_3650_0.09_glpk,12691,0.200994,-1,Primal
apr20_2009_3610_3650_0.09_glpk,12955,0.20108,-1,Primal
apr20_2009_3610_3650_0.09_glpk,13243,0.201194,-1,Primal
apr20_2009_3610_3650_0.09_glpk,13512,0.201288,-1,Primal
apr20_2009_3610_3650_0.09_glpk,13798,0.201372,-1,Primal
apr20_2009_3610_3650_0.09_glpk,14092,0.201437,-1,Primal
apr20_2009_3610_3650_0.09_glpk,14369,0.201501,-1,Primal
apr20_2009_3610_3650_0.09_glpk,14638,0.201551,-1,Primal
apr20_2009_3610_3650_0.09_glpk,14922,0.2016,-1,Primal
apr20_2009_3610_3650_0.09_glpk,15199,0.201644,-1,Primal
apr20_2009_3610_3650_0.09_glpk,15499,0.201683,-1,Primal
apr20_2009_3610_3650_0.09_glpk,15757,0.201707,-1,Primal
apr20_2009_3610_3650_0.09_glpk,16081,0.201729,-1,Primal
apr20_2009_3610_3650_0.09_glpk,16387,0.201753,-1,Primal
apr20_2009_3610_3650_0.09_glpk,16693,0.20177,-1,Primal
apr20_2009_3610_3650_0.09_glpk,17011,0.201778,-1,Primal
apr20_2009_3610_3650_0.09_glpk,18972,0.199432,-1,Primal
apr20_2009_3610_3650_0.09_glpk,19235,0.199758,-1,Primal
apr20_2009_3610_3650_0.09_glpk,19482,0.199995,-1,Primal
apr20_2009_3610_3650_0.09_glpk,19744,0.200205,-1,Primal
apr20_2009_3610_3650_0.09_glpk,19986,0.200339,-1,Primal
apr20_2009_3610_3650_0.09_glpk,20264,0.200463,-1,Primal
apr20_2009_3610_3650_0.09_glpk,20562,0.200557,-1,Primal
apr20_2009_3610_3650_0.09_glpk,20833,0.20063,-1,Primal
apr20_2009_3610_3650_0.09_glpk,21110,0.200686,-1,Primal
apr20_2009_3610_3650_0.09_glpk,21407,0.200734,-1,Primal
apr20_2009_3610_3650_0.09_glpk,21685,0.20078,-1,Primal
apr20_2009_3610_3650_0.09_glpk,21940,0.200813,-1,Primal
apr20_2009_3610_3650_0.09_glpk,22197,0.200841,-1,Primal
apr20_2009_3610_3650_0.09_glpk,22474,0.200859,-1,Primal
apr20_2009_3610_3650_0.09_glpk,22744,0.200881,-1,Primal
apr20_2009_3610_3650_0.09_glpk,23044,0.200899,-1,Primal
apr20_2009_3610_3650_0.09_glpk,23342,0.20091,-1,Primal
apr20_2009_3610_3650_0.09_glpk,23583,0.200915,-1,Primal
apr20_2009_3610_3650_0.09_glpk,23927,0.200915,-1,Primal
apr20_2009_3610_3650_0.09_glpk,24007,0.20091553787,-1,Primal
apr20_2009_3610_3650_0.09_glpk,42,68.963102,-1,Dual
apr20_2009_3610_3650_0.09_glpk,159,62.067035,-1,Dual
apr20_2009_3610_3650_0.09_glpk,278,30.976768,-1,Dual
apr20_2009_3610_3650_0.09_glpk,405,9.537403,-1,Dual
apr20_2009_3610_3650_0.09_glpk,531,4.419824,-1,Dual
apr20_2009_3610_3650_0.09_glpk,667,2.528301,-1,Dual
apr20_2009_3610_3650_0.09_glpk,796,1.681996,-1,Dual
apr20_2009_3610_3650_0.09_glpk,942,1.474466,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1077,1.398425,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1205,1.357414,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1343,1.310303,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1481,1.272691,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1624,1.242969,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1769,1.21234,-1,Dual
apr20_2009_3610_3650_0.09_glpk,1913,1.190135,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2056,1.166083,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2204,1.139475,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2354,1.115205,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2510,1.091325,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2672,1.065821,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2831,1.043457,-1,Dual
apr20_2009_3610_3650_0.09_glpk,2991,1.019848,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3161,0.989986,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3334,0.96865,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3498,0.945584,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3658,0.922672,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3828,0.900146,-1,Dual
apr20_2009_3610_3650_0.09_glpk,3994,0.868545,-1,Dual
apr20_2009_3610_3650_0.09_glpk,4151,0.838301,-1,Dual
apr20_2009_3610_3650_0.09_glpk,4338,0.807652,-1,Dual
apr20_2009_3610_3650_0.09_glpk,4530,0.783082,-1,Dual
apr20_2009_3610_3650_0.09_glpk,4721,0.756265,-1,Dual
apr20_2009_3610_3650_0.09_glpk,4908,0.736849,-1,Dual
apr20_2009_3610_3650_0.09_glpk,5104,0.707647,-1,Dual
apr20_2009_3610_3650_0.09_glpk,5292,0.683797,-1,Dual
apr20_2009_3610_3650_0.09_glpk,5483,0.655402,-1,Dual
apr20_2009_3610_3650_0.09_glpk,5669,0.63041,-1,Dual
apr20_2009_3610_3650_0.09_glpk,5865,0.607871,-1,Dual
apr20_2009_3610_3650_0.09_glpk,6045,0.586964,-1,Dual
apr20_2009_3610_3650_0.09_glpk,6240,0.55999,-1,Dual
apr20_2009_3610_3650_0.09_glpk,6464,0.535233,-1,Dual
apr20_2009_3610_3650_0.09_glpk,6666,0.513458,-1,Dual
apr20_2009_3610_3650_0.09_glpk,6859,0.485853,-1,Dual
apr20_2009_3610_3650_0.09_glpk,7064,0.463599,-1,Dual
apr20_2009_3610_3650_0.09_glpk,7261,0.436111,-1,Dual
apr20_2009_3610_3650_0.09_glpk,7456,0.412507,-1,Dual
apr20_2009_3610_3650_0.09_glpk,7652,0.397085,-1,Dual
apr20_2009_3610_3650_0.09_glpk,7835,0.382813,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8020,0.361908,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8210,0.346019,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8393,0.331849,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8576,0.321849,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8773,0.310697,-1,Dual
apr20_2009_3610_3650_0.09_glpk,8977,0.297993,-1,Dual
apr20_2009_3610_3650_0.09_glpk,9167,0.286547,-1,Dual
apr20_2009_3610_3650_0.09_glpk,9361,0.277548,-1,Dual
apr20_2009_3610_3650_0.09_glpk,9577,0.261374,-1,Dual
apr20_2009_3610_3650_0.09_glpk,9774,0.249217,-1,Dual
apr20_2009_3610_3650_0.09_glpk,9969,0.240211,-1,Dual
apr20_2009_3610_3650_0.09_glpk,10175,0.232033,-1,Dual
apr20_2009_3610_3650_0.09_glpk,10394,0.224373,-1,Dual
apr20_2009_3610_3650_0.09_glpk,10597,0.220308,-1,Dual
apr20_2009_3610_3650_0.09_glpk,10803,0.217003,-1,Dual
apr20_2009_3610_3650_0.09_glpk,11011,0.214133,-1,Dual
apr20_2009_3610_3650_0.09_glpk,11218,0.212379,-1,Dual
apr20_2009_3610_3650_0.09_glpk,11428,0.210918,-1,Dual
apr20_2009_3610_3650_0.09_glpk,11639,0.209772,-1,Dual
apr20_2009_3610_3650_0.09_glpk,11847,0.209076,-1,Dual
apr20_2009_3610_3650_0.09_glpk,12064,0.208472,-1,Dual
apr20_2009_3610_3650_0.09_glpk,12288,0.207918,-1,Dual
apr20_2009_3610_3650_0.09_glpk,12503,0.207369,-1,Dual
apr20_2009_3610_3650_0.09_glpk,12715,0.206922,-1,Dual
apr20_2009_3610_3650_0.09_glpk,12936,0.206488,-1,Dual
apr20_2009_3610_3650_0.09_glpk,13154,0.206153,-1,Dual
apr20_2009_3610_3650_0.09_glpk,13371,0.205814,-1,Dual
apr20_2009_3610_3650_0.09_glpk,13593,0.205491,-1,Dual
apr20_2009_3610_3650_0.09_glpk,13833,0.205163,-1,Dual
apr20_2009_3610_3650_0.09_glpk,14055,0.20484,-1,Dual
apr20_2009_3610_3650_0.09_glpk,14268,0.204588,-1,Dual
apr20_2009_3610_3650_0.09_glpk,14504,0.204332,-1,Dual
apr20_2009_3610_3650_0.09_glpk,14741,0.20403,-1,Dual
apr20_2009_3610_3650_0.09_glpk,14973,0.203832,-1,Dual
apr20_2009_3610_3650_0.09_glpk,15211,0.203615,-1,Dual
apr20_2009_3610_3650_0.09_glpk,15452,0.203428,-1,Dual
apr20_2009_3610_3650_0.09_glpk,15685,0.203237,-1,Dual
apr20_2009_3610_3650_0.09_glpk,15914,0.203072,-1,Dual
apr20_2009_3610_3650_0.09_glpk,16159,0.202907,-1,Dual
apr20_2009_3610_3650_0.09_glpk,16392,0.202738,-1,Dual
apr20_2009_3610_3650_0.09_glpk,16636,0.202564,-1,Dual
apr20_2009_3610_3650_0.09_glpk,16872,0.202438,-1,Dual
apr20_2009_3610_3650_0.09_glpk,17127,0.202288,-1,Dual
apr20_2009_3610_3650_0.09_glpk,17381,0.202179,-1,Dual
apr20_2009_3610_3650_0.09_glpk,17628,0.202068,-1,Dual
apr20_2009_3610_3650_0.09_glpk,17898,0.201963,-1,Dual
apr20_2009_3610_3650_0.09_glpk,18163,0.201848,-1,Dual
apr20_2009_3610_3650_0.09_glpk,18414,0.201763,-1,Dual
