Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1500_1572_0.39_glpk,199,24.555369,-1,Dual
apr17_2009_1500_1572_0.39_glpk,332,22.660952,-1,Dual
apr17_2009_1500_1572_0.39_glpk,449,22.609806,-1,Dual
apr17_2009_1500_1572_0.39_glpk,571,22.570268,-1,Dual
apr17_2009_1500_1572_0.39_glpk,697,22.518346,-1,Dual
apr17_2009_1500_1572_0.39_glpk,839,22.4737,-1,Dual
apr17_2009_1500_1572_0.39_glpk,971,22.430845,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1121,22.383766,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1269,22.332329,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1432,22.277216,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1595,22.218605,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1775,22.133791,-1,Dual
apr17_2009_1500_1572_0.39_glpk,1937,22.07738,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2099,22.00992,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2269,21.961648,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2444,21.902515,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2623,21.816554,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2811,21.740394,-1,Dual
apr17_2009_1500_1572_0.39_glpk,2990,21.673225,-1,Dual
apr17_2009_1500_1572_0.39_glpk,3178,21.617483,-1,Dual
apr17_2009_1500_1572_0.39_glpk,3365,21.572689,-1,Dual
apr17_2009_1500_1572_0.39_glpk,3549,21.515187,-1,Dual
apr17_2009_1500_1572_0.39_glpk,3726,21.468659,-1,Dual
apr17_2009_1500_1572_0.39_glpk,3908,21.412741,-1,Dual
apr17_2009_1500_1572_0.39_glpk,4082,21.340372,-1,Dual
apr17_2009_1500_1572_0.39_glpk,4269,21.235941,-1,Dual
apr17_2009_1500_1572_0.39_glpk,4462,21.138438,-1,Dual
apr17_2009_1500_1572_0.39_glpk,4666,21.015339,-1,Dual
apr17_2009_1500_1572_0.39_glpk,4872,20.903633,-1,Dual
apr17_2009_1500_1572_0.39_glpk,5069,20.764977,-1,Dual
apr17_2009_1500_1572_0.39_glpk,5258,20.685337,-1,Dual
apr17_2009_1500_1572_0.39_glpk,5487,20.540783,-1,Dual
apr17_2009_1500_1572_0.39_glpk,5695,20.456435,-1,Dual
apr17_2009_1500_1572_0.39_glpk,5898,20.393807,-1,Dual
apr17_2009_1500_1572_0.39_glpk,6108,20.289771,-1,Dual
apr17_2009_1500_1572_0.39_glpk,6304,20.16133,-1,Dual
apr17_2009_1500_1572_0.39_glpk,6505,20.030273,-1,Dual
apr17_2009_1500_1572_0.39_glpk,6711,19.766127,-1,Dual
apr17_2009_1500_1572_0.39_glpk,6910,19.638499,-1,Dual
apr17_2009_1500_1572_0.39_glpk,7112,19.521991,-1,Dual
apr17_2009_1500_1572_0.39_glpk,7314,19.300137,-1,Dual
apr17_2009_1500_1572_0.39_glpk,7540,18.961615,-1,Dual
apr17_2009_1500_1572_0.39_glpk,7759,18.595148,-1,Dual
apr17_2009_1500_1572_0.39_glpk,8041,16.170633,-1,Dual
apr17_2009_1500_1572_0.39_glpk,8272,15.406178,-1,Dual
apr17_2009_1500_1572_0.39_glpk,8516,13.382255,-1,Dual
apr17_2009_1500_1572_0.39_glpk,8754,10.556965,-1,Dual
apr17_2009_1500_1572_0.39_glpk,9001,7.624978,-1,Dual
apr17_2009_1500_1572_0.39_glpk,9261,5.463118,-1,Dual
apr17_2009_1500_1572_0.39_glpk,9543,2.510876,-1,Dual
apr17_2009_1500_1572_0.39_glpk,9772,1.746078,-1,Dual
apr17_2009_1500_1572_0.39_glpk,9941,0.11223,-1,Dual
apr17_2009_1500_1572_0.39_glpk,10118,0.076748,-1,Dual
apr17_2009_1500_1572_0.39_glpk,10288,0.063505,-1,Dual
apr17_2009_1500_1572_0.39_glpk,10469,0.056995,-1,Dual
apr17_2009_1500_1572_0.39_glpk,10651,0.054429,-1,Dual
apr17_2009_1500_1572_0.39_glpk,10823,0.052932,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11005,0.052147,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11171,0.051751,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11344,0.051421,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11529,0.051194,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11715,0.051046,-1,Dual
apr17_2009_1500_1572_0.39_glpk,11906,0.050919,-1,Dual
apr17_2009_1500_1572_0.39_glpk,12105,0.050817,-1,Dual
apr17_2009_1500_1572_0.39_glpk,12311,0.050737,-1,Dual
apr17_2009_1500_1572_0.39_glpk,12512,0.050665,-1,Dual
apr17_2009_1500_1572_0.39_glpk,12712,0.050615,-1,Dual
apr17_2009_1500_1572_0.39_glpk,12914,0.050566,-1,Dual
apr17_2009_1500_1572_0.39_glpk,13112,0.050522,-1,Dual
apr17_2009_1500_1572_0.39_glpk,13315,0.050484,-1,Dual
apr17_2009_1500_1572_0.39_glpk,13535,0.050448,-1,Dual
apr17_2009_1500_1572_0.39_glpk,13739,0.050422,-1,Dual
apr17_2009_1500_1572_0.39_glpk,13972,0.050394,-1,Dual
apr17_2009_1500_1572_0.39_glpk,14191,0.050369,-1,Dual
apr17_2009_1500_1572_0.39_glpk,14409,0.05035,-1,Dual
apr17_2009_1500_1572_0.39_glpk,14624,0.050335,-1,Dual
apr17_2009_1500_1572_0.39_glpk,14860,0.050321,-1,Dual
apr17_2009_1500_1572_0.39_glpk,15108,0.050309,-1,Dual
apr17_2009_1500_1572_0.39_glpk,15303,0.050299,-1,Dual
apr17_2009_1500_1572_0.39_glpk,15521,0.05029,-1,Dual
apr17_2009_1500_1572_0.39_glpk,15746,0.050282,-1,Dual
apr17_2009_1500_1572_0.39_glpk,15971,0.050278,-1,Dual
apr17_2009_1500_1572_0.39_glpk,16218,0.050273,-1,Dual
apr17_2009_1500_1572_0.39_glpk,16502,0.050269,-1,Dual
apr17_2009_1500_1572_0.39_glpk,16662,0.050268,-1,Dual
apr17_2009_1500_1572_0.39_glpk,16663,0.050268240456,-1,Dual
apr17_2009_1500_1572_0.39_glpk,0,15720.0,0.0,Barrier
apr17_2009_1500_1572_0.39_glpk,1,459.57828,0.099546017,Barrier
apr17_2009_1500_1572_0.39_glpk,2,4.2243698,0.1169313,Barrier
apr17_2009_1500_1572_0.39_glpk,3,0.008294454,0.11667026,Barrier
apr17_2009_1500_1572_0.39_glpk,4,0.03160913,0.05823472,Barrier
apr17_2009_1500_1572_0.39_glpk,5,0.043649225,0.054233426,Barrier
apr17_2009_1500_1572_0.39_glpk,6,0.04833642,0.051886291,Barrier
apr17_2009_1500_1572_0.39_glpk,7,0.049845173,0.050825333,Barrier
apr17_2009_1500_1572_0.39_glpk,8,0.050175235,0.050435132,Barrier
apr17_2009_1500_1572_0.39_glpk,9,0.050253883,0.050304681,Barrier
apr17_2009_1500_1572_0.39_glpk,10,0.050265846,0.050277195,Barrier
apr17_2009_1500_1572_0.39_glpk,11,0.05026782,0.050271145,Barrier
apr17_2009_1500_1572_0.39_glpk,12,0.050268175,0.050269052,Barrier
apr17_2009_1500_1572_0.39_glpk,13,0.05026823,0.050268299,Barrier
apr17_2009_1500_1572_0.39_glpk,14,0.050268344,0.050268248,Barrier
apr17_2009_1500_1572_0.39_glpk,1,0.050268,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,171,0.050267,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,286,0.050268,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,308,0.0,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,309,0.050268,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,310,0.050268239645,-1,Barrier
apr17_2009_1900_1972_0.09_glpk,1,0.010074,-1,Primal
apr17_2009_1900_1972_0.09_glpk,92,0.089932,-1,Primal
apr17_2009_1900_1972_0.09_glpk,199,0.11202,-1,Primal
apr17_2009_1900_1972_0.09_glpk,314,0.127981,-1,Primal
apr17_2009_1900_1972_0.09_glpk,446,0.137319,-1,Primal
apr17_2009_1900_1972_0.09_glpk,570,0.143081,-1,Primal
apr17_2009_1900_1972_0.09_glpk,720,0.150474,-1,Primal
apr17_2009_1900_1972_0.09_glpk,867,0.156939,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1024,0.161104,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1198,0.165802,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1384,0.168987,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1568,0.172468,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1759,0.174726,-1,Primal
apr17_2009_1900_1972_0.09_glpk,1969,0.176964,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2181,0.179121,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2389,0.181139,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2512,0.183068,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2645,0.18461,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2786,0.186689,-1,Primal
apr17_2009_1900_1972_0.09_glpk,2930,0.188271,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3075,0.190019,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3219,0.19129,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3363,0.192559,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3517,0.193623,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3676,0.194662,-1,Primal
apr17_2009_1900_1972_0.09_glpk,3837,0.195484,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4008,0.196232,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4162,0.196946,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4332,0.197678,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4503,0.198316,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4676,0.198852,-1,Primal
apr17_2009_1900_1972_0.09_glpk,4857,0.199389,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5035,0.199822,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5217,0.200218,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5406,0.200616,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5578,0.200917,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5759,0.201116,-1,Primal
apr17_2009_1900_1972_0.09_glpk,5930,0.201274,-1,Primal
apr17_2009_1900_1972_0.09_glpk,6146,0.201513,-1,Primal
apr17_2009_1900_1972_0.09_glpk,6334,0.20168,-1,Primal
apr17_2009_1900_1972_0.09_glpk,6550,0.201825,-1,Primal
apr17_2009_1900_1972_0.09_glpk,6743,0.201916,-1,Primal
apr17_2009_1900_1972_0.09_glpk,6937,0.201993,-1,Primal
apr17_2009_1900_1972_0.09_glpk,7129,0.202044,-1,Primal
apr17_2009_1900_1972_0.09_glpk,7345,0.202073,-1,Primal
apr17_2009_1900_1972_0.09_glpk,7523,0.20208,-1,Primal
apr17_2009_1900_1972_0.09_glpk,7787,0.201314,-1,Primal
apr17_2009_1900_1972_0.09_glpk,8037,0.201543,-1,Primal
apr17_2009_1900_1972_0.09_glpk,8244,0.201607,-1,Primal
apr17_2009_1900_1972_0.09_glpk,8466,0.201629,-1,Primal
apr17_2009_1900_1972_0.09_glpk,8584,0.201632,-1,Primal
apr17_2009_1900_1972_0.09_glpk,8591,0.20163184258,-1,Primal
apr17_2009_1900_1972_0.09_glpk,37,68.288092,-1,Dual
apr17_2009_1900_1972_0.09_glpk,128,54.782298,-1,Dual
apr17_2009_1900_1972_0.09_glpk,215,42.643941,-1,Dual
apr17_2009_1900_1972_0.09_glpk,309,25.095545,-1,Dual
apr17_2009_1900_1972_0.09_glpk,410,18.129929,-1,Dual
apr17_2009_1900_1972_0.09_glpk,502,16.558544,-1,Dual
apr17_2009_1900_1972_0.09_glpk,597,14.456579,-1,Dual
apr17_2009_1900_1972_0.09_glpk,692,12.860844,-1,Dual
apr17_2009_1900_1972_0.09_glpk,791,10.620996,-1,Dual
apr17_2009_1900_1972_0.09_glpk,889,8.66987,-1,Dual
apr17_2009_1900_1972_0.09_glpk,987,5.654132,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1099,1.7738,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1223,1.251915,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1345,1.167651,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1463,1.101981,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1573,1.030444,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1678,0.955253,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1797,0.896153,-1,Dual
apr17_2009_1900_1972_0.09_glpk,1914,0.816722,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2029,0.742681,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2149,0.677708,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2274,0.618357,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2396,0.562745,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2521,0.490856,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2645,0.453962,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2788,0.407172,-1,Dual
apr17_2009_1900_1972_0.09_glpk,2922,0.366188,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3047,0.33023,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3182,0.291383,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3316,0.250858,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3425,0.240045,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3544,0.233184,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3662,0.228435,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3780,0.225531,-1,Dual
apr17_2009_1900_1972_0.09_glpk,3894,0.223046,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4027,0.220649,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4159,0.218384,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4283,0.216781,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4428,0.215172,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4569,0.213889,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4710,0.212816,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4845,0.211709,-1,Dual
apr17_2009_1900_1972_0.09_glpk,4985,0.210559,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5137,0.209759,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5288,0.209005,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5435,0.208175,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5594,0.207371,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5753,0.206537,-1,Dual
apr17_2009_1900_1972_0.09_glpk,5920,0.205934,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6078,0.205408,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6245,0.204758,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6396,0.204209,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6557,0.203774,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6726,0.203414,-1,Dual
apr17_2009_1900_1972_0.09_glpk,6909,0.203101,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7065,0.202869,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7243,0.202576,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7423,0.202378,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7600,0.202214,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7761,0.202044,-1,Dual
apr17_2009_1900_1972_0.09_glpk,7940,0.201926,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8125,0.20183,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8327,0.201746,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8524,0.201699,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8702,0.201653,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8940,0.201632,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8997,0.201632,-1,Dual
apr17_2009_1900_1972_0.09_glpk,8997,0.20163184258,-1,Dual
apr17_2009_1900_1972_0.09_glpk,0,19720.0,0.0,Barrier
apr17_2009_1900_1972_0.09_glpk,1,1065.9255,0.41097924,Barrier
apr17_2009_1900_1972_0.09_glpk,2,18.042535,0.57774465,Barrier
apr17_2009_1900_1972_0.09_glpk,3,0.050461806,0.57564797,Barrier
apr17_2009_1900_1972_0.09_glpk,4,0.12786036,0.25474408,Barrier
apr17_2009_1900_1972_0.09_glpk,5,0.17438545,0.22605433,Barrier
apr17_2009_1900_1972_0.09_glpk,6,0.19579741,0.20995977,Barrier
apr17_2009_1900_1972_0.09_glpk,7,0.20022816,0.20383819,Barrier
apr17_2009_1900_1972_0.09_glpk,8,0.20135436,0.20219218,Barrier
apr17_2009_1900_1972_0.09_glpk,9,0.20159625,0.20169112,Barrier
apr17_2009_1900_1972_0.09_glpk,10,0.20162368,0.20163865,Barrier
apr17_2009_1900_1972_0.09_glpk,11,0.20163132,0.20163354,Barrier
apr17_2009_1900_1972_0.09_glpk,12,0.20163186,0.20163219,Barrier
apr17_2009_1900_1972_0.09_glpk,13,0.20163184,0.20163184,Barrier
apr17_2009_1900_1972_0.09_glpk,1,0.201632,-1,Barrier
apr17_2009_1900_1972_0.09_glpk,37,0.201631,-1,Barrier
apr17_2009_1900_1972_0.09_glpk,92,0.20163184259,-1,Barrier
apr17_2009_800_872_0.39_glpk,1,0.010017,-1,Primal
apr17_2009_800_872_0.39_glpk,63,0.034007,-1,Primal
apr17_2009_800_872_0.39_glpk,155,0.039791,-1,Primal
apr17_2009_800_872_0.39_glpk,268,0.043026,-1,Primal
apr17_2009_800_872_0.39_glpk,384,0.044956,-1,Primal
apr17_2009_800_872_0.39_glpk,532,0.04619,-1,Primal
apr17_2009_800_872_0.39_glpk,692,0.046995,-1,Primal
apr17_2009_800_872_0.39_glpk,878,0.047778,-1,Primal
apr17_2009_800_872_0.39_glpk,1070,0.048386,-1,Primal
apr17_2009_800_872_0.39_glpk,1258,0.048932,-1,Primal
apr17_2009_800_872_0.39_glpk,1363,0.049228,-1,Primal
apr17_2009_800_872_0.39_glpk,1491,0.049595,-1,Primal
apr17_2009_800_872_0.39_glpk,1649,0.049883,-1,Primal
apr17_2009_800_872_0.39_glpk,1803,0.050135,-1,Primal
apr17_2009_800_872_0.39_glpk,1953,0.050367,-1,Primal
apr17_2009_800_872_0.39_glpk,2109,0.050527,-1,Primal
apr17_2009_800_872_0.39_glpk,2269,0.050627,-1,Primal
apr17_2009_800_872_0.39_glpk,2453,0.0507,-1,Primal
apr17_2009_800_872_0.39_glpk,2633,0.050723,-1,Primal
apr17_2009_800_872_0.39_glpk,2746,0.050602,-1,Primal
apr17_2009_800_872_0.39_glpk,2957,0.050641430106,-1,Primal
apr17_2009_800_872_0.39_glpk,11,10.197584,-1,Dual
apr17_2009_800_872_0.39_glpk,77,6.348553,-1,Dual
apr17_2009_800_872_0.39_glpk,153,5.214545,-1,Dual
apr17_2009_800_872_0.39_glpk,244,3.82859,-1,Dual
apr17_2009_800_872_0.39_glpk,333,2.771796,-1,Dual
apr17_2009_800_872_0.39_glpk,442,2.391534,-1,Dual
apr17_2009_800_872_0.39_glpk,547,2.297157,-1,Dual
apr17_2009_800_872_0.39_glpk,649,2.261916,-1,Dual
apr17_2009_800_872_0.39_glpk,747,2.229124,-1,Dual
apr17_2009_800_872_0.39_glpk,860,2.173737,-1,Dual
apr17_2009_800_872_0.39_glpk,974,2.1114,-1,Dual
apr17_2009_800_872_0.39_glpk,1086,2.062175,-1,Dual
apr17_2009_800_872_0.39_glpk,1198,2.014681,-1,Dual
apr17_2009_800_872_0.39_glpk,1324,1.95904,-1,Dual
apr17_2009_800_872_0.39_glpk,1456,1.890635,-1,Dual
apr17_2009_800_872_0.39_glpk,1584,1.815552,-1,Dual
apr17_2009_800_872_0.39_glpk,1706,1.684706,-1,Dual
apr17_2009_800_872_0.39_glpk,1855,1.538571,-1,Dual
apr17_2009_800_872_0.39_glpk,1982,1.43945,-1,Dual
apr17_2009_800_872_0.39_glpk,2125,1.321452,-1,Dual
apr17_2009_800_872_0.39_glpk,2275,1.211296,-1,Dual
apr17_2009_800_872_0.39_glpk,2417,1.076917,-1,Dual
apr17_2009_800_872_0.39_glpk,2548,0.922605,-1,Dual
apr17_2009_800_872_0.39_glpk,2686,0.653713,-1,Dual
apr17_2009_800_872_0.39_glpk,2841,0.167211,-1,Dual
apr17_2009_800_872_0.39_glpk,2958,0.080981,-1,Dual
apr17_2009_800_872_0.39_glpk,3091,0.063107,-1,Dual
apr17_2009_800_872_0.39_glpk,3210,0.056156,-1,Dual
apr17_2009_800_872_0.39_glpk,3337,0.053465,-1,Dual
apr17_2009_800_872_0.39_glpk,3460,0.052319,-1,Dual
apr17_2009_800_872_0.39_glpk,3577,0.051816,-1,Dual
apr17_2009_800_872_0.39_glpk,3702,0.05136,-1,Dual
apr17_2009_800_872_0.39_glpk,3829,0.051106,-1,Dual
apr17_2009_800_872_0.39_glpk,3958,0.050931,-1,Dual
apr17_2009_800_872_0.39_glpk,4089,0.050805,-1,Dual
apr17_2009_800_872_0.39_glpk,4231,0.050716,-1,Dual
apr17_2009_800_872_0.39_glpk,4379,0.050653,-1,Dual
apr17_2009_800_872_0.39_glpk,4537,0.050641430117,-1,Dual
apr17_2009_800_872_0.39_glpk,0,8720.0,0.0,Barrier
apr17_2009_800_872_0.39_glpk,1,326.1199,0.10090275,Barrier
apr17_2009_800_872_0.39_glpk,2,3.6586248,0.12487375,Barrier
apr17_2009_800_872_0.39_glpk,3,0.0097021506,0.12448002,Barrier
apr17_2009_800_872_0.39_glpk,4,0.031423282,0.058460814,Barrier
apr17_2009_800_872_0.39_glpk,5,0.040407739,0.055736,Barrier
apr17_2009_800_872_0.39_glpk,6,0.045971255,0.054064505,Barrier
apr17_2009_800_872_0.39_glpk,7,0.049173514,0.052235527,Barrier
apr17_2009_800_872_0.39_glpk,8,0.050301994,0.051304257,Barrier
apr17_2009_800_872_0.39_glpk,9,0.050521171,0.050937896,Barrier
apr17_2009_800_872_0.39_glpk,10,0.050619745,0.050730983,Barrier
apr17_2009_800_872_0.39_glpk,11,0.050636974,0.050670837,Barrier
apr17_2009_800_872_0.39_glpk,12,0.050640501,0.050649233,Barrier
apr17_2009_800_872_0.39_glpk,13,0.050641305,0.050642475,Barrier
apr17_2009_800_872_0.39_glpk,14,0.050641501,0.050641728,Barrier
apr17_2009_800_872_0.39_glpk,15,0.050641445,0.050641499,Barrier
apr17_2009_800_872_0.39_glpk,16,0.05064143,0.050641431,Barrier
apr17_2009_800_872_0.39_glpk,1,0.050641,-1,Barrier
apr17_2009_800_872_0.39_glpk,1,0.050641430106,-1,Barrier
apr17_2009_600_672_0.39_glpk,1,0.010022,-1,Primal
apr17_2009_600_672_0.39_glpk,63,0.031919,-1,Primal
apr17_2009_600_672_0.39_glpk,137,0.040234,-1,Primal
apr17_2009_600_672_0.39_glpk,245,0.042723,-1,Primal
apr17_2009_600_672_0.39_glpk,351,0.044514,-1,Primal
apr17_2009_600_672_0.39_glpk,494,0.046012,-1,Primal
apr17_2009_600_672_0.39_glpk,636,0.047072,-1,Primal
apr17_2009_600_672_0.39_glpk,772,0.048115,-1,Primal
apr17_2009_600_672_0.39_glpk,934,0.048739,-1,Primal
apr17_2009_600_672_0.39_glpk,1120,0.049206,-1,Primal
apr17_2009_600_672_0.39_glpk,1314,0.049632,-1,Primal
apr17_2009_600_672_0.39_glpk,1423,0.049973,-1,Primal
apr17_2009_600_672_0.39_glpk,1565,0.05031,-1,Primal
apr17_2009_600_672_0.39_glpk,1713,0.050516,-1,Primal
apr17_2009_600_672_0.39_glpk,1868,0.050671,-1,Primal
apr17_2009_600_672_0.39_glpk,2030,0.05073,-1,Primal
apr17_2009_600_672_0.39_glpk,2134,0.050624,-1,Primal
apr17_2009_600_672_0.39_glpk,2297,0.050674859257,-1,Primal
apr17_2009_600_672_0.39_glpk,9,2.250627,-1,Dual
apr17_2009_600_672_0.39_glpk,70,1.527511,-1,Dual
apr17_2009_600_672_0.39_glpk,137,1.429438,-1,Dual
apr17_2009_600_672_0.39_glpk,212,1.197523,-1,Dual
apr17_2009_600_672_0.39_glpk,291,0.688945,-1,Dual
apr17_2009_600_672_0.39_glpk,389,0.383928,-1,Dual
apr17_2009_600_672_0.39_glpk,479,0.33839,-1,Dual
apr17_2009_600_672_0.39_glpk,557,0.302334,-1,Dual
apr17_2009_600_672_0.39_glpk,649,0.257708,-1,Dual
apr17_2009_600_672_0.39_glpk,748,0.216523,-1,Dual
apr17_2009_600_672_0.39_glpk,845,0.16805,-1,Dual
apr17_2009_600_672_0.39_glpk,954,0.107415,-1,Dual
apr17_2009_600_672_0.39_glpk,1063,0.06919,-1,Dual
apr17_2009_600_672_0.39_glpk,1163,0.057029,-1,Dual
apr17_2009_600_672_0.39_glpk,1259,0.053943,-1,Dual
apr17_2009_600_672_0.39_glpk,1367,0.052548,-1,Dual
apr17_2009_600_672_0.39_glpk,1466,0.051756,-1,Dual
apr17_2009_600_672_0.39_glpk,1579,0.051404,-1,Dual
apr17_2009_600_672_0.39_glpk,1692,0.051101,-1,Dual
apr17_2009_600_672_0.39_glpk,1810,0.05089,-1,Dual
apr17_2009_600_672_0.39_glpk,1944,0.050746,-1,Dual
apr17_2009_600_672_0.39_glpk,2086,0.050683,-1,Dual
apr17_2009_600_672_0.39_glpk,2175,0.050674860138,-1,Dual
apr17_2009_600_672_0.39_glpk,0,6720.0,0.0,Barrier
apr17_2009_600_672_0.39_glpk,1,308.64766,0.1013006,Barrier
apr17_2009_600_672_0.39_glpk,2,3.5536869,0.12304309,Barrier
apr17_2009_600_672_0.39_glpk,3,0.01118777,0.12258771,Barrier
apr17_2009_600_672_0.39_glpk,4,0.033231628,0.05943872,Barrier
apr17_2009_600_672_0.39_glpk,5,0.041292402,0.05698385,Barrier
apr17_2009_600_672_0.39_glpk,6,0.04605079,0.053296299,Barrier
apr17_2009_600_672_0.39_glpk,7,0.049360459,0.05194043,Barrier
apr17_2009_600_672_0.39_glpk,8,0.050317393,0.051224913,Barrier
apr17_2009_600_672_0.39_glpk,9,0.050595171,0.050843434,Barrier
apr17_2009_600_672_0.39_glpk,10,0.050649504,0.050728448,Barrier
apr17_2009_600_672_0.39_glpk,11,0.050669134,0.050693955,Barrier
apr17_2009_600_672_0.39_glpk,12,0.050674017,0.050678417,Barrier
apr17_2009_600_672_0.39_glpk,13,0.050674814,0.050675373,Barrier
apr17_2009_600_672_0.39_glpk,14,0.050674876,0.050674919,Barrier
apr17_2009_600_672_0.39_glpk,15,0.050674859,0.05067486,Barrier
apr17_2009_600_672_0.39_glpk,1,0.050675,-1,Barrier
apr17_2009_600_672_0.39_glpk,8,0.050675,-1,Barrier
apr17_2009_600_672_0.39_glpk,10,0.050674859257,-1,Barrier
apr17_2009_1000_1072_0.40_glpk,1,0.010027,-1,Primal
apr17_2009_1000_1072_0.40_glpk,78,0.033638,-1,Primal
apr17_2009_1000_1072_0.40_glpk,175,0.039599,-1,Primal
apr17_2009_1000_1072_0.40_glpk,288,0.04249,-1,Primal
apr17_2009_1000_1072_0.40_glpk,421,0.044065,-1,Primal
apr17_2009_1000_1072_0.40_glpk,587,0.045352,-1,Primal
apr17_2009_1000_1072_0.40_glpk,757,0.046385,-1,Primal
apr17_2009_1000_1072_0.40_glpk,969,0.047028,-1,Primal
