Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_DSJC125.1.col_input_Primal,351,125.0,-1,0.0,-1,Primal
DIMACS_DSJC125.1.col_input_Primal,459,125.0,-1,0.0,-1,Primal
DIMACS_DSJC125.1.col_input_Primal,481,125.0,125.0,0.0,0.0,Primal
DIMACS_DSJC125.1.col_input_Dual,1,-1,248.0,-1,0.984,Dual
DIMACS_DSJC125.1.col_input_Dual,97,-1,56.0,-1,0.552,Dual
DIMACS_DSJC125.1.col_input_Dual,139,-1,132.0,-1,0.056,Dual
DIMACS_DSJC125.1.col_input_Dual,249,-1,126.0,-1,0.008,Dual
DIMACS_DSJC125.1.col_input_Dual,262,125.0,125.0,0.0,0.0,Dual
DIMACS_DSJC125.1.col_input_Barrier,0,14720.0,0.0,116.76,1.0,Barrier
DIMACS_DSJC125.1.col_input_Barrier,1,1382.6556,82.493833,10.0612448,0.340049336,Barrier
DIMACS_DSJC125.1.col_input_Barrier,2,318.00741,107.56663,1.54405928,0.13946696,Barrier
DIMACS_DSJC125.1.col_input_Barrier,3,145.81683,124.11658,0.16653464,0.00706736,Barrier
DIMACS_DSJC125.1.col_input_Barrier,4,125.11628,124.98467,0.00093024,0.00012264,Barrier
DIMACS_DSJC125.1.col_input_Barrier,5,125.00001,125.0,8.00000000254e-08,0.0,Barrier
DIMACS_DSJC125.1.col_input_Barrier,6,125.0,125.0,0.0,0.0,Barrier
DIMACS_DSJC125.1.col_input_Barrier,0,125.0,125.0,0.0,0.0,Barrier
DIMACS_flat300_28_0.col_input_Dual,1,-1,1.0,-1,0.996666666667,Dual
DIMACS_flat300_28_0.col_input_Dual,240,-1,193.0,-1,0.356666666667,Dual
DIMACS_flat300_28_0.col_input_Dual,473,-1,293.0,-1,0.0233333333333,Dual
DIMACS_flat300_28_0.col_input_Dual,601,-1,300.0,-1,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,697,-1,300.0,-1,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,703,-1,300.0,-1,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,803,-1,300.0,-1,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,896,-1,300.0,-1,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,999,-1,300.000001,-1,3.33333332492e-09,Dual
DIMACS_flat300_28_0.col_input_Dual,1050,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_28_0.col_input_Dual,1,-1,598.0,-1,0.993333333333,Dual
DIMACS_flat300_28_0.col_input_Dual,377,-1,15.0,-1,0.95,Dual
DIMACS_flat300_28_0.col_input_Dual,431,-1,306.0,-1,0.02,Dual
DIMACS_flat300_28_0.col_input_Dual,618,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_28_0.col_input_Barrier,0,433900.0,0.0,1445.33333333,1.0,Barrier
DIMACS_flat300_28_0.col_input_Barrier,1,37996.941,195.74377,125.65647,0.347520766667,Barrier
DIMACS_flat300_28_0.col_input_Barrier,2,7345.3858,249.80534,23.4846193333,0.167315533333,Barrier
DIMACS_flat300_28_0.col_input_Barrier,3,411.23586,299.9581,0.3707862,0.000139666666667,Barrier
DIMACS_flat300_28_0.col_input_Barrier,4,300.43019,299.99676,0.00143396666667,1.08e-05,Barrier
DIMACS_flat300_28_0.col_input_Barrier,5,300.00006,300.0,2.00000000063e-07,0.0,Barrier
DIMACS_flat300_28_0.col_input_Barrier,0,300.0,300.0,0.0,0.0,Barrier
DIMACS_queen10_10.col_input_Primal,1,1.0,-1,0.99,-1,Primal
DIMACS_queen10_10.col_input_Primal,114,56.0,-1,0.44,-1,Primal
DIMACS_queen10_10.col_input_Primal,250,100.0,-1,0.0,-1,Primal
DIMACS_queen10_10.col_input_Primal,304,100.0,100.0,0.0,0.0,Primal
DIMACS_queen10_10.col_input_Dual,1,-1,198.0,-1,0.98,Dual
DIMACS_queen10_10.col_input_Dual,90,-1,20.0,-1,0.8,Dual
DIMACS_queen10_10.col_input_Dual,103,-1,101.0,-1,0.01,Dual
DIMACS_queen10_10.col_input_Dual,155,100.0,100.0,0.0,0.0,Dual
DIMACS_queen10_10.col_input_Barrier,0,29400.0,0.0,293.0,1.0,Barrier
DIMACS_queen10_10.col_input_Barrier,1,2632.0453,65.529175,25.320453,0.34470825,Barrier
DIMACS_queen10_10.col_input_Barrier,2,545.82693,84.144889,4.4582693,0.15855111,Barrier
DIMACS_queen10_10.col_input_Barrier,3,123.0384,99.616435,0.230384,0.00383565,Barrier
DIMACS_queen10_10.col_input_Barrier,4,100.05976,99.998031,0.0005976,1.969e-05,Barrier
DIMACS_queen10_10.col_input_Barrier,5,100.00001,100.0,1.00000000032e-07,0.0,Barrier
DIMACS_queen10_10.col_input_Barrier,0,100.0,100.0,0.0,0.0,Barrier
DIMACS_DSJR500.5.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJR500.5.col_input_Dual,220,-1,65.0,-1,0.87,Dual
DIMACS_DSJR500.5.col_input_Dual,430,-1,196.0,-1,0.608,Dual
DIMACS_DSJR500.5.col_input_Dual,866,-1,464.0,-1,0.072,Dual
DIMACS_DSJR500.5.col_input_Dual,1102,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.5.col_input_Dual,1315,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.5.col_input_Dual,1506,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJR500.5.col_input_Dual,1681,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJR500.5.col_input_Dual,1784,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.5.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJR500.5.col_input_Dual,123,-1,6.0,-1,0.988,Dual
DIMACS_DSJR500.5.col_input_Dual,149,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.5.col_input_Dual,217,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.5.col_input_Barrier,0,1177240.0,0.0,2353.48,1.0,Barrier
DIMACS_DSJR500.5.col_input_Barrier,1,102896.44,326.08453,204.79288,0.34783094,Barrier
DIMACS_DSJR500.5.col_input_Barrier,2,19753.632,416.00353,38.507264,0.16799294,Barrier
DIMACS_DSJR500.5.col_input_Barrier,3,1402.3689,497.85512,1.8047378,0.00428976,Barrier
DIMACS_DSJR500.5.col_input_Barrier,4,569.16683,499.73464,0.13833366,0.00053072,Barrier
DIMACS_DSJR500.5.col_input_Barrier,5,500.75231,499.99733,0.00150462,5.34000000005e-06,Barrier
DIMACS_DSJR500.5.col_input_Barrier,6,500.00011,500.0,2.20000000013e-07,0.0,Barrier
DIMACS_DSJR500.5.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_myciel3.col_input_Primal,1,1.0,-1,0.909090909091,-1,Primal
DIMACS_myciel3.col_input_Primal,22,11.0,11.0,0.0,0.0,Primal
DIMACS_myciel3.col_input_Dual,1,-1,20.0,-1,0.818181818182,Dual
DIMACS_myciel3.col_input_Dual,14,-1,12.0,-1,0.0909090909091,Dual
DIMACS_myciel3.col_input_Dual,21,11.0,11.0,0.0,0.0,Dual
DIMACS_myciel3.col_input_Barrier,0,220.0,0.0,19.0,1.0,Barrier
DIMACS_myciel3.col_input_Barrier,1,18.82152,18.813094,0.711047272727,0.710281272727,Barrier
DIMACS_myciel3.col_input_Barrier,2,11.473456,11.365272,0.0430414545455,0.0332065454545,Barrier
DIMACS_myciel3.col_input_Barrier,3,11.210151,11.153381,0.0191046363636,0.0139437272727,Barrier
DIMACS_myciel3.col_input_Barrier,4,11.000251,11.000047,2.28181818182e-05,4.27272727276e-06,Barrier
DIMACS_myciel3.col_input_Barrier,5,11.0,11.0,0.0,0.0,Barrier
DIMACS_myciel3.col_input_Barrier,0,11.0,11.0,0.0,0.0,Barrier
